Expenditure category,All items,Food,Food at home,Cereals and bakery products,"Meats, poultry, fish, and eggs",Dairy and related products,Fruits and vegetables,Nonalcoholic beverages and beverage materials,Other food at home,Food away from home(1),Energy,Energy commodities,Fuel oil,Motor fuel,Gasoline (all types),Energy services,Electricity,Utility (piped) gas service,All items less food and energy,Commodities less food and energy commodities,Apparel,New vehicles,Used cars and trucks,Medical care commodities(1),Alcoholic beverages,Tobacco and smoking products(1),Services less energy services,Shelter,Rent of primary residence,Owners' equivalent rent of residences(2),Medical care services,Physicians' services(1),Hospital services(1)(3),Transportation services,Motor vehicle maintenance and repair(1),Motor vehicle insurance,Airline fares
Mar.2015,236.119,246.045,241.588,273.812,260.077,224.449,289.858,167.706,208.463,254.108,204.731,221.577,295.603,216.691,215.442,197.727,205.894,170.592,241.067,146.887,128.245,147.574,147.023,353.995,239.437,919.24,298.612,276.36,283.13,283.244,472.645,363.531,287.42,288.349,268.907,455.373,287.362
Apr.2015,236.599,246.121,241.305,273.366,258.991,222.691,290.178,168.401,208.648,254.727,203.715,220.732,270.85,216.595,215.461,196.502,206.179,164.839,241.802,147.303,128.593,147.844,149.788,354.339,239.237,917.843,299.544,276.978,283.598,283.92,476.163,365.146,291.775,289.971,269.948,456.564,294.603
May2015,237.805,246.187,241.019,273.595,257.106,221.039,293.011,166.795,209.272,255.322,214.33,242.315,272.874,239.141,238.17,197.083,207.683,162.639,242.119,147.014,127.083,147.889,150.713,354.647,239.8,920.372,300.264,277.563,284.245,284.473,476.8,365.214,292.257,292.994,270.764,456.995,319.401
Jun.2015,238.638,246.68,241.494,274.479,261.189,219.696,288.968,166.824,209.787,255.846,220.861,247.867,267.649,245.147,244.226,204.843,217.468,164.205,242.354,146.444,124.954,147.845,150.97,354.524,238.911,929.542,301.04,278.461,285.031,285.436,475.546,366.541,288.959,293.93,270.981,457.774,324.953
Jul.2015,238.654,247.003,241.993,275.526,261.639,221.443,287.816,167.421,210.251,255.905,219.852,246.977,258.62,244.584,243.736,203.674,216.406,162.733,242.436,145.722,122.607,147.154,151.119,355.235,239.092,935.913,301.665,279.559,286.09,286.22,475.956,367.45,288.895,292.119,271.175,460.041,297.324
Aug.2015,238.316,247.671,242.746,274.968,263.601,220.716,291.344,168.017,209.892,256.449,213.248,233.619,237.58,231.305,230.513,203.246,215.786,162.885,242.651,145.808,124.547,146.704,150.908,356.334,239.313,939.082,301.963,280.093,287.068,287.026,475.189,366.365,288.181,289.798,270.838,461.046,277.768
Sep.2015,237.945,248.632,243.432,273.53,263.227,222.31,295.394,168.054,210.659,257.83,201.641,211.099,231.835,208.121,207.239,201.575,214.132,161.189,243.359,146.5,128.54,146.57,148.52,355.746,239.287,938.348,302.663,280.814,288.306,287.916,476.466,367.176,289.134,289.576,271.119,462.467,274.897
Oct.2015,237.838,249.052,243.779,275.753,261.568,221.874,297.931,169.045,210.636,258.363,194.501,203.338,229.191,199.996,199.077,194.713,205.604,159.422,243.985,146.504,129.446,146.516,145.821,355.894,240.656,940.901,303.694,281.499,289.428,288.7,480.245,366.652,295.282,291.969,271.804,465.401,285.837
Nov.2015,237.336,248.306,242.24,273.752,259.141,220.613,298.037,167.498,209.315,258.805,189.267,195.291,226.289,191.68,190.701,191.941,202.479,157.75,244.075,145.624,127.039,146.804,143.247,356.286,240.512,943.157,304.441,281.932,290.322,289.48,481.894,370.599,294.765,294.8,272.09,471.933,294.143
Dec.2015,236.525,247.903,241.375,273.245,255.298,220.848,299.078,167.482,208.915,259.097,183.378,184.048,208.561,180.452,179.496,190.918,201.787,155.746,243.779,144.522,122.792,146.817,142.474,355.03,240.128,949.439,304.699,282.394,291.204,290.133,481.983,370.324,294.377,294.081,272.967,474.392,278.658
Jan.2016,236.916,248.631,242.017,274.58,251.783,220.869,306.796,168.718,208.81,259.958,180.171,175.931,195.029,172.378,171.574,192.148,203.169,156.513,244.528,144.725,121.878,147.456,142.668,357.414,241.535,952.536,305.803,283.498,292.004,290.884,485.321,370.911,297.252,294.42,273.097,475.456,278.334
Feb.2016,237.111,248.8,242.062,274.801,251.29,219.732,306.778,169.248,209.385,260.319,172.061,159.404,189.373,155.361,154.564,191.532,202.528,155.981,245.68,145.856,125.567,148.268,144.024,361.435,242.437,951.247,306.932,284.435,292.777,291.505,489.432,372.091,301.007,295.533,273.072,477.297,283.52
Mar.2016,238.132,247.978,240.329,273.162,250.837,218.131,298.162,168.187,209.743,260.883,179.017,174.5,192.617,171.05,170.356,191.203,202.487,154.822,246.358,146.367,127.427,148.227,146.178,362.386,242.23,953.512,307.703,285.196,293.489,292.08,489.52,372.672,300.303,296.363,273.98,478.644,283.584
Apr.2016,239.261,248.413,240.635,273.924,250.839,218.315,296.217,168.771,211.009,261.517,185.652,189.322,196.349,186.428,185.808,190.495,201.778,154.13,246.992,146.565,127.77,147.895,147.489,363.843,242.407,952.185,308.619,285.836,294.175,292.855,490.848,372.961,300.733,299.635,274.864,483.823,295.909
May2016,240.236,247.86,239.354,273.074,248.989,216.122,295.974,167.053,210.28,262.074,192.673,201.355,208.488,198.667,198.011,193.152,205.038,154.994,247.554,146.251,127.758,147.646,147.223,362.439,242.43,953.769,309.771,286.924,295.036,293.759,493.291,376.263,301.713,302.381,275.331,487.021,309.54
Jun.2016,241.038,247.482,238.43,273.379,248.016,214.815,292.733,165.94,210.392,262.529,200.035,209.953,215.295,207.389,206.681,199.691,213.474,155.914,247.821,145.574,125.472,147.245,146.303,366.033,242.133,962.838,310.685,288.069,295.902,294.702,493.503,377.678,301.277,302.768,275.563,487.631,309.679
Jul.2016,240.647,247.554,238.207,273.418,246.875,214.605,291.96,166.648,210.486,263.051,195.94,198.978,212.482,196.053,195.243,201.832,214.193,162.129,247.768,144.883,123.03,147.119,145.457,368.147,242.032,962.63,311.076,288.78,296.862,295.554,495.492,380.083,302.161,300.823,276.058,489.064,283.501
Sep.2016,241.428,247.917,238.12,272.089,246.642,216.693,293.423,166.573,209.426,264.102,195.852,197.603,212.019,194.66,193.817,202.941,214.381,165.881,248.731,145.562,128.429,146.499,142.482,374.142,242.614,970.921,312.205,290.445,298.962,297.636,499.483,382.134,306.404,298.129,275.331,492.119,267.457
Oct.2016,241.729,248.073,238.145,272.502,244.77,218.183,295.616,166.793,208.985,264.459,194.786,201.412,224.453,198.212,197.357,197.279,206.397,167.049,249.218,145.701,130.328,146.896,139.914,373.792,243.674,973.535,312.919,291.407,300.4,298.645,499.717,381.406,307.433,299.622,275.645,496.658,270.922
Nov.2016,241.353,247.435,236.93,271.896,243.633,216.773,293.554,166.258,207.703,264.699,191.402,196.855,221.808,193.432,192.522,194.838,202.984,167.469,249.227,144.593,127.377,147.027,137.789,371.54,243.395,975.11,313.702,291.953,301.587,299.738,500.697,384.11,307.403,302.164,277.348,503.44,274.761
Dec.2016,241.432,247.313,236.464,271.374,241.612,217.929,291.957,165.965,208.301,265.104,193.306,200.633,235.127,196.831,195.915,195.079,203.146,167.935,249.134,143.668,122.637,147.299,137.475,371.561,243.414,983.271,314.19,292.612,302.735,300.501,500.845,384.519,307.465,302.41,278.002,507.589,265.436
Jan.2017,242.839,248.242,237.365,272.922,242.596,219.804,291.679,167.074,208.804,266.079,199.608,211.11,243.347,207.28,206.36,197.767,205.23,172.319,250.083,144.365,123.088,148.848,137.397,374.15,244.516,984.721,315.282,293.56,303.467,301.181,502.948,384.882,309.929,303.718,279.523,510.919,269.241
Feb.2017,243.603,248.791,237.918,271.708,243.057,220.552,292.222,169.451,208.914,266.626,198.195,206.984,242.467,202.912,201.957,198.82,206.416,172.967,251.143,145.14,126.1,148.993,137.899,376.078,244.622,984.756,316.506,294.444,304.211,301.785,506.105,385.353,313.974,306.221,279.782,513.469,280.517
Mar.2017,243.801,249.165,238.256,272.174,244.306,218.567,292.932,168.455,210.002,267.055,198.597,209.029,240.619,205.155,204.217,197.709,205.692,170.755,251.29,145.527,128.25,148.543,139.372,376.44,244.978,987.91,316.481,295.044,304.868,302.259,505.991,383.965,314.529,307.49,279.6,517.619,283.583
Apr.2017,244.524,249.739,238.817,271.865,243.33,217.827,298.164,168.354,210.668,267.652,202.869,216.791,239.822,213.288,212.424,198.915,206.671,172.597,251.642,145.665,128.349,148.457,140.654,373.231,245.5,1025.961,316.971,295.706,305.477,302.767,505.855,379.886,317.053,308.908,280.17,516.203,294.034
May2017,244.733,250.016,238.964,272.445,243.815,217.015,298.47,168.555,210.63,268.128,203.132,213.613,233.216,210.313,209.441,202.401,210.541,174.901,251.835,145.119,126.563,148.033,140.875,373.631,244.785,1026.125,317.67,296.503,306.379,303.312,505.611,379.207,316.653,311.178,280.388,521.149,300.609
Jun.2017,244.955,249.653,238.3,272.429,245.756,215.192,294.788,167.242,210.119,268.225,204.646,209.905,224.542,206.76,205.881,208.852,218.865,175.807,252.014,144.577,124.63,147.262,140.015,376.182,244.597,1028.777,318.345,297.446,307.314,304.218,505.813,377.747,318.313,312.012,279.294,525.397,296.384
Jul.2017,244.786,250.214,238.953,271.95,247.761,216.434,294.935,167.085,210.624,268.649,202.554,205.222,220.152,202.051,201.173,209.084,219.696,174.301,251.936,143.915,122.485,146.19,139.519,380.302,244.706,1030.729,318.674,297.919,308.173,305.037,506.681,377.989,319.387,310.567,279.605,526.394,276.308
Aug.2017,245.519,250.493,238.843,272.544,247.985,216.537,295.009,166.822,209.905,269.522,205.894,212.978,226.59,209.881,209.0,208.454,219.078,173.646,252.46,143.895,124.147,145.712,139.35,381.114,245.042,1029.619,319.559,299.157,309.479,306.201,507.39,378.99,319.394,309.469,280.488,530.908,259.359
Sep.2017,246.819,250.993,239.128,271.75,247.613,216.564,297.047,167.429,210.159,270.353,215.711,234.982,245.085,232.076,231.182,207.339,218.117,172.111,252.941,144.108,128.15,145.037,137.141,377.869,245.884,1031.891,320.21,299.844,310.268,307.106,508.078,379.169,320.449,309.704,282.203,532.455,259.143
Oct.2017,246.663,251.364,239.543,270.858,248.413,217.17,299.7,167.99,209.528,270.658,207.29,223.219,250.64,219.64,218.591,201.661,210.424,172.373,253.638,144.273,129.57,144.868,135.867,377.038,246.621,1047.932,321.253,300.846,311.501,308.19,509.256,379.072,322.368,312.29,283.257,537.222,267.297
Nov.2017,246.669,250.871,238.403,269.646,247.027,216.878,296.791,166.271,209.624,271.152,209.383,229.195,263.132,225.322,224.227,200.225,208.111,173.504,253.492,143.295,125.398,145.442,134.901,378.328,246.991,1048.219,321.69,301.185,312.67,309.101,508.879,377.037,322.871,313.772,282.502,543.613,267.97
Dec.2017,246.524,251.238,238.579,269.847,248.42,216.916,296.476,166.006,209.401,271.811,206.598,222.389,270.955,217.972,216.781,201.066,208.406,175.909,253.558,142.647,120.614,146.522,136.118,380.087,246.791,1046.785,322.25,301.985,313.904,310.041,509.045,377.734,323.114,313.645,283.107,547.586,254.947
Jan.2018,247.867,252.361,239.828,272.273,247.284,217.897,301.814,167.671,209.611,272.772,210.663,230.005,298.173,225.03,223.806,201.516,210.171,172.658,254.638,143.417,122.266,146.996,136.555,380.846,247.359,1050.073,323.5,302.928,314.788,310.828,513.135,379.077,328.635,315.764,283.305,554.166,255.496
Feb.2018,248.991,252.266,239.19,271.245,247.095,216.412,298.503,167.736,210.115,273.435,213.519,233.414,292.718,228.666,227.42,203.932,210.97,179.557,255.783,144.412,126.587,146.807,137.768,381.975,248.166,1049.343,324.69,303.653,315.277,311.28,515.205,380.47,329.701,320.089,284.032,563.365,265.272
Mar.2018,249.554,252.37,239.158,272.345,249.516,216.497,293.87,167.758,210.012,273.733,212.554,232.716,288.737,228.068,226.872,202.625,210.273,176.567,256.61,145.05,128.604,146.727,139.892,381.804,248.287,1046.45,325.61,304.847,315.883,312.107,516.713,380.766,330.759,320.774,283.656,563.762,267.482
Apr.2018,250.546,253.209,240.129,271.766,251.922,216.906,296.863,167.041,210.632,274.393,218.83,246.387,293.991,242.056,240.962,201.245,209.215,174.318,257.025,145.131,129.365,146.069,139.368,380.479,248.818,1056.874,326.252,305.716,316.763,312.935,517.228,381.076,331.289,321.437,284.367,562.749,273.817
May2018,251.588,253.098,239.287,271.91,249.449,215.659,297.211,166.401,210.159,275.307,226.81,260.02,292.165,256.175,255.096,203.553,212.646,173.42,257.469,144.745,128.362,146.349,138.506,383.734,248.126,1059.665,327.298,306.913,317.49,313.656,517.22,381.309,331.651,322.966,284.851,564.445,280.804
Jun.2018,251.989,253.231,239.158,273.682,248.609,216.126,295.523,166.431,210.259,275.808,229.137,260.848,293.685,257.041,255.885,207.631,218.591,172.167,257.697,144.237,125.382,146.562,139.09,385.121,248.844,1060.067,328.068,307.521,318.318,314.472,518.307,380.991,333.408,323.646,285.753,565.284,278.937
Jul.2018,252.006,253.746,239.82,273.258,250.042,215.622,297.632,166.577,210.736,276.125,227.107,257.338,296.602,253.424,252.232,207.091,217.9,172.062,257.867,143.861,122.831,146.526,140.687,381.954,248.469,1062.895,328.641,308.393,319.351,315.391,518.277,380.404,334.033,322.842,286.067,565.547,264.994
Aug.2018,252.146,254.077,240.015,273.338,250.743,216.435,297.644,167.231,210.158,276.648,226.939,256.52,296.617,252.546,251.367,207.617,217.967,173.867,258.012,143.599,122.447,146.149,141.095,382.171,248.407,1064.098,329.086,309.296,320.651,316.401,516.841,380.143,332.708,321.387,286.931,565.113,255.877
Sep.2018,252.439,254.393,240.125,273.729,248.876,216.638,298.432,168.428,210.59,277.258,226.165,257.575,302.419,253.432,252.216,204.819,215.536,170.1,258.429,143.641,127.44,145.715,135.13,380.535,249.921,1065.017,329.761,309.702,321.533,317.149,518.108,380.928,332.595,322.241,288.457,567.838,258.196
Oct.2018,252.885,254.358,239.882,272.26,247.966,216.8,298.531,169.57,210.224,277.513,225.757,259.561,316.185,255.126,253.793,201.798,211.937,168.77,259.063,144.134,129.108,145.588,136.45,379.662,250.757,1081.193,330.465,310.382,322.628,318.215,519.152,380.489,332.853,324.131,289.057,573.05,265.93
Nov.2018,252.038,254.379,239.352,273.24,247.954,215.896,296.362,167.891,210.407,278.306,215.91,241.633,305.37,236.934,235.381,200.148,209.339,169.821,259.105,143.542,124.935,145.826,138.01,380.658,251.326,1083.514,330.983,310.95,323.968,319.338,520.973,379.872,334.242,324.168,290.114,573.338,263.809
Dec.2018,251.233,255.21,239.989,274.321,247.327,216.652,301.134,168.339,209.739,279.419,205.905,218.497,276.103,213.838,212.152,203.8,210.637,179.999,259.083,142.84,120.526,146.126,138.069,378.19,251.131,1082.248,331.478,311.652,324.815,320.038,522.506,379.885,334.964,322.317,289.705,572.824,248.29
Jan.2019,251.712,256.417,241.381,275.05,248.169,217.079,304.605,171.354,210.006,280.38,200.563,207.727,274.051,202.818,201.194,204.038,210.92,180.106,260.122,143.892,122.422,147.059,138.8,379.777,251.688,1085.997,332.444,312.696,325.597,320.789,525.698,382.032,336.225,322.216,290.758,572.95,248.433
Feb.2019,252.776,257.222,242.057,275.996,248.597,216.595,304.621,172.488,211.168,281.373,202.74,213.27,285.668,208.242,206.749,202.69,210.939,174.95,261.114,144.609,125.631,147.226,139.301,377.949,252.599,1088.195,333.586,313.88,326.351,321.627,527.683,383.009,336.234,323.575,291.993,574.447,259.049
Mar.2019,254.202,257.724,242.555,277.275,249.062,217.531,305.399,172.06,211.55,281.887,211.724,231.228,287.496,226.616,225.282,202.461,210.937,174.089,261.836,144.994,125.785,147.788,140.513,379.568,252.087,1103.24,334.518,315.135,327.513,322.482,528.575,381.045,336.648,323.982,294.226,573.087,259.698
Apr.2019,255.548,257.708,241.878,276.64,249.203,217.51,303.503,170.727,211.078,282.798,222.499,253.547,291.424,249.55,248.499,201.341,210.525,171.004,262.332,144.851,125.542,147.84,140.458,381.256,251.758,1105.201,335.468,316.263,328.678,323.426,529.371,382.15,335.198,325.114,295.266,570.492,268.767
May2019,256.092,258.11,242.145,277.795,250.356,217.841,302.352,171.26,210.815,283.394,225.773,259.31,289.711,255.584,254.551,202.101,212.326,168.826,262.59,144.457,124.429,147.659,138.888,381.066,252.101,1108.299,336.204,317.188,329.333,324.143,531.566,382.436,335.966,326.397,294.586,568.301,283.275
Jun.2019,256.143,258.064,241.407,276.891,249.231,217.433,298.611,170.23,212.056,284.316,221.373,246.818,277.244,243.163,242.043,206.219,217.947,168.628,263.177,144.461,123.749,147.417,140.823,379.462,252.538,1109.099,337.197,318.3,330.648,325.189,532.956,382.702,335.078,326.667,295.67,569.079,283.001
Jul.2019,256.571,258.274,241.359,277.49,250.033,217.626,299.35,169.685,210.941,284.891,222.492,248.629,278.773,245.042,244.0,206.651,219.083,167.074,263.566,144.448,122.161,147.035,142.756,380.278,253.129,1120.066,337.867,319.136,331.605,326.023,535.515,383.047,336.604,325.105,295.377,569.011,268.314
Aug.2019,256.558,258.41,241.153,276.619,249.277,218.758,298.6,170.067,210.841,285.507,216.978,238.431,271.766,234.746,233.625,205.9,217.811,167.803,264.169,144.806,123.641,146.456,144.026,382.519,253.314,1124.082,338.619,319.679,332.638,326.977,539.066,382.858,339.781,324.396,297.884,568.972,259.849
Sep.2019,256.759,258.943,241.543,277.308,249.74,219.771,297.309,170.63,211.49,286.246,215.418,236.493,276.664,232.658,231.496,204.66,216.938,165.562,264.522,144.596,127.009,145.854,138.653,379.53,253.261,1128.109,339.377,320.569,333.834,327.933,540.813,384.454,339.512,324.717,298.441,569.106,263.149
Oct.2019,257.346,259.632,242.34,276.47,250.592,220.738,301.318,170.842,211.492,286.791,216.351,240.279,282.534,236.346,235.168,202.556,212.829,169.138,265.059,144.577,126.154,145.726,138.407,383.498,253.207,1134.55,340.302,320.762,334.68,328.762,545.652,384.901,344.363,326.582,298.925,571.975,269.871
Nov.2019,257.208,259.467,241.726,276.166,250.491,221.515,297.472,170.675,211.25,287.255,214.636,237.972,284.797,233.851,232.575,201.387,210.365,171.629,265.108,143.722,122.986,145.728,137.407,383.025,252.463,1142.857,341.032,321.267,335.819,329.745,547.735,385.01,345.227,326.686,299.26,571.987,268.994
Dec.2019,256.974,259.823,241.75,275.036,252.893,221.924,297.105,170.006,210.432,288.078,212.982,234.651,288.766,230.189,228.857,201.446,209.725,173.652,264.935,142.92,119.111,146.22,137.125,387.533,252.361,1141.6,341.347,321.766,336.789,330.527,549.077,385.092,344.933,324.209,299.614,572.979,252.411
Jan.2020,257.971,261.057,243.11,275.916,252.905,223.035,301.679,172.313,210.763,289.137,213.043,232.906,291.872,228.343,227.01,203.318,212.018,174.272,266.004,143.532,120.853,147.253,136.064,386.331,253.592,1144.642,342.694,323.053,337.825,331.522,552.721,384.715,349.152,324.5,300.112,572.693,255.2
Feb.2020,258.678,261.876,244.054,276.641,253.396,224.443,299.817,173.194,213.215,289.781,208.354,223.913,268.835,219.677,218.373,202.712,212.18,171.469,267.268,144.605,124.438,147.803,137.452,384.701,254.831,1148.752,344.006,324.254,338.616,332.177,555.597,386.202,350.635,327.466,302.22,576.45,265.142
Mar.2020,258.115,262.708,245.163,277.646,254.724,225.627,299.641,174.454,214.565,290.216,199.573,207.215,229.794,203.512,202.205,201.439,211.332,168.994,267.312,144.718,123.815,147.124,140.689,384.498,255.66,1162.66,343.99,324.615,339.519,332.864,557.889,386.483,351.35,321.61,304.131,579.462,232.113
Apr.2020,256.389,266.757,251.717,285.16,266.263,228.755,304.809,179.235,219.233,290.639,183.081,174.001,194.716,170.378,168.891,200.899,211.04,167.751,266.089,143.613,118.394,147.007,139.411,383.911,256.423,1159.847,342.776,324.522,340.135,333.358,559.994,386.862,352.676,307.25,304.376,534.842,203.342
May2020,256.394,268.439,253.827,284.937,275.405,230.166,306.798,178.234,218.988,291.709,183.076,173.138,180.999,169.882,168.528,201.752,211.988,168.316,265.799,142.964,114.582,147.222,138.383,384.304,257.713,1156.179,342.801,325.265,340.811,334.052,562.701,389.329,352.287,297.882,305.574,486.761,201.649
Jun.2020,257.797,269.77,255.042,286.092,281.139,228.437,305.393,179.19,219.311,293.219,193.379,189.613,194.267,186.494,185.422,206.368,218.191,168.267,266.302,142.908,114.734,147.108,136.915,384.259,258.033,1165.761,343.713,325.814,341.294,334.424,564.754,390.718,352.794,303.942,305.736,511.639,206.066
Jul.2020,259.101,268.863,252.563,285.204,271.028,227.114,306.123,178.167,219.254,294.599,197.665,198.365,203.084,195.317,194.397,206.388,218.82,166.536,267.703,143.696,114.267,147.803,141.493,384.377,256.96,1178.054,345.493,326.58,341.95,335.144,567.299,392.928,353.381,312.938,305.573,558.276,204.785
Aug.2020,259.918,269.079,252.352,284.472,266.969,231.231,306.754,178.684,219.607,295.437,197.362,198.496,207.623,195.352,194.449,205.636,217.68,166.916,268.756,145.391,116.299,147.412,149.765,385.409,257.678,1180.537,345.936,326.997,342.444,335.763,567.771,393.025,353.332,311.422,307.554,560.623,199.496
Sep.2020,260.28,269.163,251.369,284.416,265.386,230.656,306.249,177.848,218.358,297.08,198.858,199.741,201.474,196.756,195.888,207.454,218.395,171.873,269.054,146.096,119.354,147.361,152.887,383.031,257.73,1183.975,345.88,327.116,342.91,336.095,567.525,392.474,355.129,308.143,308.198,540.491,197.424
Oct.2020,260.388,269.828,251.937,284.74,265.796,229.155,309.071,178.4,218.758,297.893,196.458,196.835,202.805,193.647,192.792,205.445,215.57,172.255,269.328,146.261,119.172,147.956,154.381,380.371,258.936,1186.127,346.22,327.273,343.615,336.965,565.999,392.099,354.289,309.965,308.569,531.217,215.993
Nov.2020,260.229,269.069,250.407,282.782,265.307,229.503,306.311,175.869,217.31,298.253,194.388,192.126,209.579,188.544,187.609,205.921,213.787,179.226,269.473,145.75,116.602,148.063,152.324,378.81,259.995,1192.609,346.884,327.435,344.039,337.247,565.345,392.156,355.164,315.554,309.949,537.765,223.36
Dec.2020,260.474,270.023,251.253,283.735,264.475,231.74,306.506,177.539,218.534,299.369,198.155,198.997,231.044,194.996,193.99,206.758,214.375,180.767,269.226,145.317,114.434,149.091,150.891,377.921,259.397,1199.508,346.808,327.702,344.455,337.695,564.201,391.807,355.232,312.959,309.888,545.376,205.983
Jan.2021,261.582,270.938,252.107,282.911,265.922,231.546,309.954,179.789,217.824,300.382,205.273,212.676,243.588,208.387,207.406,207.649,215.242,181.709,269.755,145.973,117.785,149.377,149.659,377.546,259.765,1220.942,347.19,328.282,344.758,338.181,568.778,397.892,358.733,311.312,310.662,551.552,200.825
